,date,fit top 1,fit top 2,fit top 3,fit2 top 3,fit3 top 3,fit2 top 2,fit3 top 2,fit2 top 1,fit3 top 1
514,2018-06-12,15.401805487214775,106.30316484190668,44.098568217636554,44.53887714017153,44.7260138793444,90.37197942960447,88.6379591244909,16.39087956027061,16.501130975504587
515,2018-06-13,15.374364746798765,106.43164938594907,44.032201764989274,44.46626419541418,44.65281294238129,90.46175315955534,88.67314417543068,16.371691853985755,16.479899544999423
516,2018-06-14,15.358980465866667,106.56426625818312,43.94697050849488,44.37484267314668,44.56070638933454,90.55355198291443,88.70987372319249,16.364258220864432,16.47020446874499
517,2018-06-15,15.355839533849341,106.69910055507617,43.84384982679003,44.26576237865558,44.450842964958454,90.64595820339213,88.74677872634629,16.36874029144251,16.47224110855273
518,2018-06-16,15.3648135849628,106.83408419781297,43.724232247750805,44.14058278624471,44.324781560995156,90.73740692290808,88.78233394486057,16.384986297902806,16.485893022799477
519,2018-06-17,15.385464918875922,106.96708540237641,43.58990962161147,44.001250604950464,44.18446929616158,90.82625986568709,88.81493164466447,16.412537615813584,16.510737737868702
520,2018-06-18,15.41706144241705,107.09599891092661,43.44304496211467,43.850067273148454,44.03220948019431,90.91087989394899,88.84295610925798,16.450644285274635,16.54606148798463
521,2018-06-19,15.458600112649856,107.21883381025874,43.28613431680721,43.68964687887732,43.870619938902166,90.9897035263836,88.86485626817252,16.498288975456877,16.590882407247342
522,2018-06-20,15.508838112764442,107.33379586299388,43.121959291052626,43.522865256352326,43.70258243298619,91.06130886579979,88.87921384689943,16.554218609182335,16.64398140998334
523,2018-06-21,15.56633076780156,107.43936147535058,42.95353110579694,43.352801250765154,43.5311841477874,91.12447652092217,88.8848046211115,16.616982641721535,16.70393977218187
524,2018-06-22,15.629475013834188,107.53434071562147,42.78402730970056,43.182671366549144,43.35965245751035,91.17824136348887,88.88065061378526,16.68497679690288,16.769182234336373
525,2018-06-23,15.69655707740917,107.61792717045853,42.616722485257306,43.01575921262735,43.191284369538735,91.22193328704881,88.86606139859734,16.75649090940266,16.838024289962146
526,2018-06-24,15.765802906302461,107.6897328700365,42.4549144795865,42.85534132597995,43.029372226315196,91.25520551778068,88.8406630562923,16.82975940914017,16.90872220889317
527,2018-06-25,15.835429821174037,107.74980701419223,42.301847847998836,42.704611087128555,42.87712737873612,91.2780494580055,88.80441376032637,16.90301291516513,16.97952427336109
528,2018-06-26,15.903697832396972,107.7986377739346,42.16063631716845,42.566602533552896,42.73760364169219,91.2907955060953,88.7576054302009,16.974529384086896,17.048721679692722
529,2018-06-27,15.96895908772908,107.8371370093566,42.034186150594344,42.444115926222615,42.61362239572307,91.29409977759215,88.70085137090774,17.042683282419556,17.114697579770493
530,2018-06-28,16.029703983637525,107.86660831815885,41.925122328982525,42.33964692812747,42.50770120639851,91.2889171362697,88.63506029954206,17.105991322165593,17.175972803229143
531,2018-06-29,16.084602583804372,107.88869939074108,41.835719440112044,42.255321210623045,42.42198779355767,91.27646141531895,88.5613976301303,17.16315341228166,17.231246911545504
532,2018-06-30,16.13254013902204,107.90534018044897,41.76783910597475,42.192836213665586,42.35820109590524,91.2581541528742,88.4812353301651,17.213087631680835,17.279433385121063
533,2018-07-01,16.172645688668293,107.9186688843032,41.72287565991559,42.15341165073002,42.317581043709794,91.23556356864312,88.3960920631865,17.254958217399956,17.319687929515393
534,2018-07-02,16.204312939451622,107.93094815489339,41.7017116248964,42.13775017080231,42.3008484758034,91.21033585662173,88.30756567822466,17.288195778667077,17.351429101411323
535,2018-07-03,16.227212855532418,107.94447431455379,41.704684338910624,42.14600937190895,42.308176420268275,91.18412115161729,88.21726038793445,17.312509187195946,17.374350692103995
536,2018-07-04,16.2412976482147,107.96148260705803,41.73156482915014,42.17778610781164,42.33917370569153,91.15849673537357,88.12671118367386,17.327888848845642,17.38842555910373
537,2018-07-05,16.246796115424022,107.98405169119802,41.78154975817325,42.23211374746665,42.39288158735937,91.13489017463192,88.03730816083606,17.334601324057314,17.393900857121448
538,2018-07-06,16.244200543282318,108.01401064884695,41.85326695934563,42.30747274211779,42.467783766746074,91.11450512404373,87.95022346707862,17.333175526359305,17.391284880449714
539,2018-07-07,16.234245636336873,108.05285174473354,41.94479475249781,42.40181453475431,42.56182986044867,91.09825247973988,87.86634353805509,17.324380981806907,17.381325981678504
540,2018-07-08,16.21788018185229,108.10165203650826,42.053694891940864,42.51259851889165,42.67247204415211,91.08668943547063,87.78620915081639,17.30919886997526,17.36498426928805
541,2018-07-09,16.19623236984486,108.1610066953285,42.17705865614285,42.63684142638835,42.79671426652019,91.07996877614615,87.70996560789013,17.28878678190324,17.343397001791093
542,2018-07-10,16.170569877908427,108.23097656577569,42.311565250188515,42.77117820559271,42.93117310548622,91.07780044954559,87.63732507141435,17.264438315925464,17.31783878247079
543,2018-07-11,16.14225598276414,108.31105207888743,42.4535513674081,42.911933149759726,43.07214903362364,91.07942709441167,87.56754270514287,17.237538783097126,17.289677810819754
544,2018-07-12,16.112703074464676,108.40013514560573,42.59909045385807,43.05519975933261,43.21570657817733,91.08361478286967,87.49940786344375,17.20951840558291,17.26032956015884
545,2018-07-13,16.0833250209923,108.49654011432962,42.74407994687763,43.19692757780387,43.357761612535526,91.08865976960729,87.43125110309947,17.181804460709778,17.231209322313948
546,2018-07-14,16.055489858668018,108.59801429172867,42.88433452438404,43.333014036270335,43.494173806378704,91.09241154345754,87.36096729968938,17.155773848507497,17.203685087725027
547,2018-07-15,16.030474266623028,108.70177791807649,43.01568321156694,43.45939918227322,43.62084209740671,91.09231196405824,87.2860546407174,17.13270754084106,17.179032212246717
548,2018-07-16,16.00942122236151,108.80458287544667,43.13406805208289,43.57216105901716,43.73380093351598,91.08544975258316,87.2036687578235,17.113748306535566,17.15839126095637
549,2018-07-17,15.99330213210451,108.90278880790801,43.23564196616759,43.66760944513587,43.82931497426594,91.06862910703943,87.11069076623271,17.09986300121572,17.142730316444595
550,2018-07-18,15.982884587500987,108.99245476566038,43.316863391587205,43.742375665222184,43.90396993697145,91.03845074450219,87.00380751612964,17.091810566343536,17.132812897657594
551,2018-07-19,15.978706723846258,109.06944396754254,43.37458533679117,43.79349623830305,43.95475732684609,90.99140324967011,86.8796019425987,17.09011670361883,17.129172459790595
552,2018-07-20,15.981058949611489,109.12953882464208,43.40613656926553,43.81848824480564,43.979150901885085,90.92396224443077,86.73465104113102,17.095055984004706,17.132094241417064
553,2018-07-21,15.989973589206851,109.16856299624229,43.40939281467401,43.815414460445915,43.97517288981156,90.83269459846176,86.56562870609969,17.106641921538582,17.141604998291324
554,2018-07-22,16.00522273742295,109.18250697014864,43.382836051064224,43.782936524489884,43.941448193086266,90.71436468591344,86.36941045956137,17.124625297760467,17.157470920991805
555,2018-07-23,16.026324372373058,109.16765348191348,43.32560024291007,43.72035467531365,43.87724508404492,90.56603956522605,86.14317697439593,17.14850077050272,17.179203783190037
556,2018-07-24,16.05255652160026,109.12069901811446,43.237502166344605,43.62763289216048,43.78250119972206,90.38518992292309,85.88451326380353,17.17752154854685,17.206075116400886
557,2018-07-25,16.08297903100732,109.03886769089515,43.11905632258403,43.50540862138191,43.657833987734385,90.16978367991692,85.59150047053105,17.210721668944515,17.237137963240468
558,2018-07-26,16.116462255747862,108.92001392447693,42.971473313174705,43.354986630255326,43.50453512267827,89.91836930976443,85.26279734305898,17.246945183933654,17.271255531781506
559,2018-07-27,16.1517217831869,108.7627106559547,42.796641449225454,43.1783169128825,43.32454879795146,89.63014615895999,84.89770872876628,17.284881356329052,17.30713586551707
560,2018-07-28,16.18735811669543,108.56632011584071,42.597091777473096,42.97795696136674,43.12043419130666,89.30501938359858,84.49623873955443,17.323104782186014,17.343371462885028
561,2018-07-29,16.221900100858672,108.33104470899086,42.3759471186851,42.75701910182771,42.895312794048884,88.94363751599388,84.05912664489115,17.36011921285101,17.378482632711336
562,2018-07-30,16.253850757982928,108.05795605125122,42.13685611807343,42.51910396910358,42.65280167371151,88.54741113809636,83.58786400966702,17.39440373950139,17.41096326160891
563,2018-07-31,16.281734135870757,107.74900081655507,41.88391369270457,42.2682215466541,42.39693409857496,88.11851165288218,83.08469210666664,17.424459935168002,17.43932759959294
564,2018-08-01,16.304141739640595,107.40698269650979,41.621569617397874,42.00870152020091,42.13206928034849,87.65984969595401,82.55257918155709,17.448858523912442,17.46215664287937
565,2018-08-02,16.3197771366569,107.03552045113341,41.35452730874845,41.74509497644387,41.86279327996187,87.1750333014543,81.99517771611642,17.466284164994697,17.47814270878043
566,2018-08-03,16.327497382705563,106.63898271605876,41.087635138222495,41.48206971434166,41.59381336311269,86.66830651286848,81.41676240690816,17.475577000753297,17.486130856103983
567,2018-08-04,16.32635001754645,106.22240090818536,40.825772822169704,41.22430161939269,41.3298482802658,86.14446969352821,80.8221501349443,17.475769718622296,17.485155903667344
568,2018-08-05,16.31560451568599,105.79136221873682,40.573735592882755,40.97636467592689,41.07551707488057,85.60878332728102,80.21660373089426,17.46611901696247,17.474473936259958
569,2018-08-06,16.294777249377315,105.35188528088818,40.33611894580276,40.74262225488105,40.835229089867475,85.06685759111906,79.60572182446886,17.44613053688321,17.45358735740306
570,2018-08-07,16.263649220139456,104.91028163062673,40.117206780354586,40.52712231250883,40.613077843154066,84.52453041385338,78.9953174912006,17.41557652260586,17.422262746259054
571,2018-08-08,16.222276036376822,104.47300652854855,39.92086570443841,40.333499068494014,40.412741378199456,83.98773709552228,78.3912887625185,17.37450569502923,17.380540995968932
572,2018-08-09,16.170989851132234,104.04650306274928,39.75044815544999,40.16488360080044,40.23739156506638,83.46237483976014,77.79948433457287,17.323245060141193,17.328739445740734
573,2018-08-10,16.110393218430307,103.63704369812082,39.60870680608499,40.02382560203393,40.08961463493173,82.95416573754557,77.22556798965653,17.262393618578937,17.267445962034525
574,2018-08-11,16.041345071522795,103.25057356686081,39.497722474897884,39.912228292254454,39.97134497981722,82.46852182921866,76.67488532514216,17.192808187437745,17.197505167696463
575,2018-08-12,15.964939264225205,102.89255980423496,39.41884745515012,39.83129818172525,39.88381394553426,82.01041585926843,76.15233636566394,17.115581782967382,17.119997254525057
576,2018-08-13,15.882476340146336,102.56785112113462,39.37266581796033,39.78151103106423,39.82751499645407,81.58426122460989,75.66225751451013,17.032015235809887,17.036210037262958
577,2018-08-14,15.795429397186856,102.28055157288308,39.358971845583994,39.76259497387232,39.80218624401429,81.19380440437381,75.20831608251098,16.943582912181487,16.947605108667343
578,2018-08-15,15.705405090083067,102.03391213763878,39.3767673174037,39.77353135735801,39.806810916166185,80.84203285292033,74.79342032258302,16.851893588783966,16.85577913001938
579,2018-08-16,15.614100956674376,101.83024326644855,39.424277915447234,39.81257342972324,39.83963591235211,80.53110094584872,74.41964750365081,16.758647670968593,16.762421433896
580,2018-08-17,15.523260359738913,101.67085102251194,39.498988549186706,39.87728256959846,39.898208148706374,80.26227610171593,74.08819208951861,16.665592048575988,16.66926922202776
581,2018-08-18,15.434626402416628,101.55599880410479,39.59769693261545,39.96458132335023,39.97942796190514,80.03590667261996,73.79933555912308,16.57447394873535,16.578061707365592
582,2018-08-19,15.34989619960173,101.48489596100704,39.71658429188204,40.07082210135356,40.07961841835441,79.85141261934919,73.55243882907563,16.48699516795457,16.490494574259262
583,2018-08-20,15.270676869471428,101.45571388692498,39.85130165056843,40.19186999472861,40.19460897879923,79.70729937728501,73.34595763335118,16.40476804635479,16.40817611314322
584,2018-08-21,15.198444549265155,101.46562942061061,39.99706974310302,40.32319781949593,40.319831607065275,79.60119469470955,73.17748059537347,16.329274485686074,16.332586327056895
585,2018-08-22,15.134507639430339,101.51089463700177,40.148790254981655,40.45999118461098,40.45042709470373,79.529907602919,73.04378911181388,16.26182921174024,16.26504020856654
586,2018-08-23,15.079975343470364,101.58693137797033,40.30116579067478,40.59726112195678,40.58135910904714,79.4895080751284,72.94093757257781,16.203548344154452,16.206656250337115
587,2018-08-24,15.035732401586937,101.68844818073575,40.44882573419755,40.729961616829215,40.70753326749337,79.47542536536508,72.86435188431432,16.15532416672292,16.158331085004576
588,2018-08-25,15.00242071973113,101.80957663046792,40.586454999707875,40.853109242068015,40.82391840119785,79.48256250551809,72.80894376130155,16.117806794457515,16.120720955306194
589,2018-08-26,14.980428378143863,101.94402360997319,40.70892257489886,40.961902031510895,40.92566710064316,79.50542399276148,72.76923781179852,16.091393215952095,16.09423049976575
590,2018-08-27,14.969886271589028,102.0852354597504,40.81140674126498,41.051834730936946,41.008232635931876,79.53825333358472,72.73950809255734,16.076223957827597,16.07900910925879
591,2018-08-28,14.970672394493493,102.22656970934852,40.889513913538636,41.118807637418776,41.06747941648921,79.57517683493164,72.71392053917236,16.07218737939268,16.074954872676084
592,2018-08-29,14.982423545521593,102.36146980637484,40.939388174809686,41.15922637959807,41.09978429678521,79.61034985552186,72.68667751305878,16.07893136754869,16.081725893016145
593,2018-08-30,15.004553995137936,102.48363815979606,40.9578087911627,41.1700901986303,41.102126243494084,79.63810165648958,72.65216064202633,16.095881971786003,16.09875852592475
594,2018-08-31,15.036280443633352,102.58720283301605,40.942273265402996,41.14906655758703,41.07216215035211,79.65307502227829,72.60506817257811,16.12226830401289,16.125291878087147
595,2018-09-01,15.076652402627992,102.66687336970381,40.891063827104674,41.09455022957761,41.00828691341382,79.65035695971517,72.54054319743373,16.15715283461507,16.160397709642357
596,2018-09-02,15.124586966266788,102.71808150788522,40.803295647722,41.005705383964035,40.909676253556505,79.62559702161656,72.45428936732415,16.199466050565224,16.203014718928376
597,2018-09-03,15.17890680442358,102.73710292846813,40.67894550540659,40.88248959684794,40.77631118587695,79.57511013483995,72.34267103532619,16.2480443087784,16.251986054583362
598,2018-09-04,15.23838011338965,102.72115668257909,40.51886009379327,40.72565914653277,40.60898347693884,79.49596123207736,72.2027952053833,16.301669622350865,16.30609880345426
599,2018-09-05,15.30176120282598,102.66847953463805,40.32474366085425,40.53675540626495,40.409281889850746,79.38602948053385,72.03257315270389,16.359110061863955,16.36412414596748
600,2018-09-06,15.3678303830139,102.57837312868251,40.09912516576995,40.318072604060085,40.179559482514904,79.24405045511773,71.83076013849347,16.419159440337506,16.424856855397206
601,2018-09-07,15.435431844146715,102.45122261590264,39.84530564122907,40.07260767156665,39.92288268462723,79.06963520369038,71.59697223972677,16.48067497913798,16.48715284433262
602,2018-09-08,15.503508288810478,102.28848615154651,39.56728693313864,39.8039933394471,39.642963322649656,78.86326578059027,71.33167993969265,16.542611722384347,16.549963529852622
603,2018-09-09,15.571131187757121,102.09265545811849,39.26968344733931,39.516416044900836,39.344075178041436,78.62626746462531,71.03617875946573,16.604052576969536,16.61236589634673
604,2018-09-10,15.637525674325227,101.86718843741106,38.95761895203717,39.21452058751009,39.03095704210628,78.36075851135728,70.71253783672151,16.664233000942858,16.673587278354493
605,2018-09-11,15.702089269860272,101.61641557462706,38.63661085480638,38.903303793387714,38.708704561517116,78.06957889912186,70.36352795889339,16.72255954010971,16.733024060728674
606,2018-09-12,15.764403835866515,101.34542259269918,38.31244468476185,38.587999716512165,38.382653443595366,77.7562000971208,69.99253111606997,16.778621615923328,16.790253694550408
607,2018-09-13,15.824240371988477,101.0599124640093,37.991041755992164,38.27395911346038,38.05825680289301,77.42461839618313,69.60343413956062,16.832196190672107,16.845039648201034
608,2018-09-14,15.881556515396447,100.76605045220629,37.67832316133174,37.96652606834425,37.740959575258,77.07923478453763,69.20050942114021,16.883245171736476,16.89732914701611
609,2018-09-15,15.936486839301011,100.4702963228956,37.38007334151717,37.67091471501377,37.436072998635225,76.72472470982036,68.7882860535563,16.931905657883,16.947243794644105
610,2018-09-16,15.989326288582038,100.17922821585907,37.10180649131002,37.39208900186854,37.14865215964279,76.36590133495474,68.37141498568432,16.978473369641733,16.995063407111953
611,2018-09-17,16.040507321284434,99.89936290320382,36.84863900060873,37.13464837081796,36.88337953131442,76.00757606215006,67.95453193875407,17.023379835207827,17.041203619127796
612,2018-09-18,16.090571538712343,99.63697726116524,36.625170986537796,36.902722078015884,36.64445728226911,75.65442016179658,67.54212187942028,17.06716411576795,17.086188034101294
613,2018-09-19,16.140136777152197,99.39793575519934,36.43537975531351,36.69987467343155,36.435510924443506,75.3108312999193,67.13838878989614,17.110440042830824,17.13061587790245
614,2018-09-20,16.18986079479288,99.18752857936887,36.28252774577624,36.52902488443098,36.25950659078442,74.98080861058918,66.74713431672942,17.153860099011247,17.175126275485628
615,2018-09-21,16.240402812832148,99.01032480625966,36.169087156905285,36.39237982207789,36.11868390278949,74.66783971271967,66.37164862285108,17.198077197478277,17.2203603938692
616,2018-09-22,16.292384255914406,98.87004450054272,36.096683058033776,36.291386055914465,36.014506008717795,74.37480273099123,66.01461641951991,17.24370569983811,17.266922780470193
617,2018-09-23,16.346350080866255,98.76945323913726,36.06605633293924,36.22669869288525,35.94762795616039,74.10388595812334,65.67804072585457,17.29128305456662,17.315343269405254
618,2018-09-24,16.402732082430102,98.71028187765991,36.077047328542946,36.198169158941504,35.91788411775762,73.8565273021729,65.3631864058026,17.341233436535813,17.36604082834518
619,2018-09-25,16.461815519972124,98.6931737232668,36.128600577609994,36.204851928604974,35.924294927270644,73.63337511202049,65.07054497982702,17.393834722368965,17.419290674480774
620,2018-09-26,16.523710320870258,98.71766053671793,36.21879045499573,36.24502998956239,35.96509271635331,73.43427138208298,64.79982161676644,17.449190047266832,17.475195901024208
621,2018-09-27,16.588327986854974,98.7821680118696,36.34486712131118,36.31625837753777,36.037765981779025,73.25825772012215,64.54994459681727,17.507205058986088,17.533664727789155
622,2018-09-28,16.655365162501262,98.88405059007363,36.503321618887604,36.41542468238185,36.139120969916505,73.10360383702563,64.31909691661359,17.56757181737359,17.594394324254242
623,2018-09-29,16.72429462520325,99.01965468177363,36.68996852469327,36.53882502017653,36.265359050783246,72.96785770186186,64.10476909906889,17.629760088123856,17.656861955912923
624,2018-09-30,16.794364229098523,99.18440860937416,36.90004414472628,36.68225359810828,36.41216797818487,72.84791591636137,63.9038316908735,17.69301655303791,17.720323980390848
625,2018-10-01,16.864604088273385,99.3729368748715,37.12831786468353,36.84110367785554,36.57482480440447,72.74011231641536,63.71262539525281,17.756372212735595,17.783822975424645
